"BehaviorSpace results (NetLogo 6.0.3)"
"Project_structure.nlogo"
"Test experiment"
"11/17/2018 23:46:55:289 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","month-before-technology-increase","technology-increase","recycling-target-increase","month-before-target-increase","[step]","municipality-stats 0","municipality-stats 1","municipality-stats 2","municipality-stats 3","municipality-stats 4","municipality-stats 5","municipality-stats 6","municipality-stats 7","municipality-stats 8","municipality-stats 9"
"1","12","4","1","12","96","603.40626,0.17,1,0.5,0.25,3,true,true,72","785.99392,0.2,1,0.5,1,3,false,false,36","882.12551,0.2,0.75,0.75,0.5,12,true,false,24","678.82167,0.21,1,0.5,1,18,false,false,36","625.52711,0.1,0.5,1,0.25,9,false,false,72","890.24682,0.18,0.5,1,0.5,6,true,false,24","826.74552,0.16,0.75,0.75,1,6,false,true,12","832.2993,0.09,0.75,0.75,1,18,false,true,12","831.94894,0.09,1,0.5,1,18,false,true,12","770.77303,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","97","609.46775,0.2,1,0.5,0.25,3,true,true,72","792.40828,0.2,1,0.5,1,3,false,false,36","889.59541,0.2,0.75,0.75,0.5,12,true,false,24","684.79495,0.21,1,0.5,1,18,false,false,36","631.38153,0.15,0.5,1,0.25,9,false,false,72","897.57183,0.2,0.5,1,0.5,6,true,false,24","832.85554,0.19,0.75,0.75,1,6,false,true,12","838.14169,0.15,0.75,0.75,1,18,false,true,12","837.59204,0.15,1,0.5,1,18,false,true,12","777.64754,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","98","615.53185,0.2,1,0.5,0.25,3,true,true,72","798.82419,0.2,1,0.5,1,3,false,false,36","897.06718,0.2,0.75,0.75,0.5,12,true,false,24","690.76979,0.21,1,0.5,1,18,false,false,36","637.23812,0.15,0.5,1,0.25,9,false,false,72","904.89939,0.2,0.5,1,0.5,6,true,false,24","838.96716,0.19,0.75,0.75,1,6,false,true,12","843.98556,0.15,0.75,0.75,1,18,false,true,12","843.23656,0.15,1,0.5,1,18,false,true,12","784.5239,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","99","621.59855,0.2,1,0.5,0.25,3,true,true,72","805.24166,0.2,1,0.5,1,3,false,false,36","904.54081,0.2,0.75,0.75,0.5,12,true,false,24","696.74619,0.21,1,0.5,1,18,false,false,36","643.09687,0.15,0.5,1,0.25,9,false,false,72","912.22952,0.2,0.5,1,0.5,6,true,false,24","845.08037,0.19,0.75,0.75,1,6,false,true,12","849.83092,0.15,0.75,0.75,1,18,false,true,12","848.88251,0.15,1,0.5,1,18,false,true,12","791.40211,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","100","627.66786,0.2,1,0.5,0.25,3,true,true,72","811.66069,0.2,1,0.5,1,3,false,false,36","912.0163,0.2,0.75,0.75,0.5,12,true,false,24","702.72415,0.21,1,0.5,1,18,false,false,36","648.95781,0.15,0.5,1,0.25,9,false,false,72","919.5622,0.2,0.5,1,0.5,6,true,false,24","851.19519,0.19,0.75,0.75,1,6,false,true,12","855.67777,0.15,0.75,0.75,1,18,false,true,12","854.52989,0.15,1,0.5,1,18,false,true,12","798.28216,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","101","633.73978,0.2,1,0.5,0.25,3,true,true,72","818.08126,0.2,1,0.5,1,3,false,false,36","919.49366,0.2,0.75,0.75,0.5,12,true,false,24","708.70368,0.21,1,0.5,1,18,false,false,36","654.8209,0.15,0.5,1,0.25,9,false,false,72","926.89744,0.2,0.5,1,0.5,6,true,false,24","857.3116,0.19,0.75,0.75,1,6,false,true,12","861.5261,0.15,0.75,0.75,1,18,false,true,12","860.17869,0.15,1,0.5,1,18,false,true,12","805.16405,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","102","639.81429,0.2,1,0.5,0.25,3,true,true,72","824.50339,0.2,1,0.5,1,3,false,false,36","926.97287,0.2,0.75,0.75,0.5,12,true,false,24","714.68476,0.21,1,0.5,1,18,false,false,36","660.68617,0.15,0.5,1,0.25,9,false,false,72","934.23523,0.2,0.5,1,0.5,6,true,false,24","863.4296,0.19,0.75,0.75,1,6,false,true,12","867.37592,0.15,0.75,0.75,1,18,false,true,12","865.82892,0.15,1,0.5,1,18,false,true,12","812.04778,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","103","645.8914,0.2,1,0.5,0.25,3,true,true,72","830.92707,0.2,1,0.5,1,3,false,false,36","934.45395,0.2,0.75,0.75,0.5,12,true,false,24","720.6674,0.21,1,0.5,1,18,false,false,36","666.55361,0.15,0.5,1,0.25,9,false,false,72","941.57558,0.2,0.5,1,0.5,6,true,false,24","869.5492,0.19,0.75,0.75,1,6,false,true,12","873.22722,0.15,0.75,0.75,1,18,false,true,12","871.48057,0.15,1,0.5,1,18,false,true,12","818.93335,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","104","651.97111,0.2,1,0.5,0.25,3,true,true,72","837.3523,0.2,1,0.5,1,3,false,false,36","941.93689,0.2,0.75,0.75,0.5,12,true,false,24","726.6516,0.21,1,0.5,1,18,false,false,36","672.42321,0.15,0.5,1,0.25,9,false,false,72","948.91848,0.2,0.5,1,0.5,6,true,false,24","875.6704,0.19,0.75,0.75,1,6,false,true,12","879.08001,0.15,0.75,0.75,1,18,false,true,12","877.13365,0.15,1,0.5,1,18,false,true,12","825.82077,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","105","658.05342,0.2,1,0.5,0.25,3,true,true,72","843.77908,0.2,1,0.5,1,3,false,false,36","949.4217,0.2,0.75,0.75,0.5,12,true,false,24","732.63735,0.21,1,0.5,1,18,false,false,36","678.29497,0.15,0.5,1,0.25,9,false,false,72","956.26394,0.2,0.5,1,0.5,6,true,false,24","881.79318,0.19,0.75,0.75,1,6,false,true,12","884.93428,0.15,0.75,0.75,1,18,false,true,12","882.78815,0.15,1,0.5,1,18,false,true,12","832.71002,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","106","664.13833,0.2,1,0.5,0.25,3,true,true,72","850.20741,0.2,1,0.5,1,3,false,false,36","956.90835,0.2,0.75,0.75,0.5,12,true,false,24","738.62467,0.21,1,0.5,1,18,false,false,36","684.1689,0.15,0.5,1,0.25,9,false,false,72","963.61194,0.2,0.5,1,0.5,6,true,false,24","887.91756,0.19,0.75,0.75,1,6,false,true,12","890.79004,0.15,0.75,0.75,1,18,false,true,12","888.44407,0.15,1,0.5,1,18,false,true,12","839.60111,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","107","670.22583,0.2,1,0.5,0.25,3,true,true,72","856.63729,0.2,1,0.5,1,3,false,false,36","964.39687,0.2,0.75,0.75,0.5,12,true,false,24","744.61353,0.21,1,0.5,1,18,false,false,36","690.045,0.15,0.5,1,0.25,9,false,false,72","970.9625,0.2,0.5,1,0.5,6,true,false,24","894.04353,0.19,0.75,0.75,1,6,false,true,12","896.64727,0.15,0.75,0.75,1,18,false,true,12","894.10141,0.15,1,0.5,1,18,false,true,12","846.49404,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","108","676.31592,0.2,1,0.5,0.25,3,true,true,72","863.06872,0.2,1,0.5,1,3,false,false,36","971.88724,0.2,0.75,0.75,0.5,12,true,false,24","750.60396,0.21,1,0.5,1,18,false,false,36","695.92325,0.15,0.5,1,0.25,9,false,false,72","978.3156,0.2,0.5,1,0.5,6,true,false,24","900.17109,0.19,0.75,0.75,1,6,false,true,12","902.50599,0.15,0.75,0.75,1,18,false,true,12","899.76017,0.15,1,0.5,1,18,false,true,12","853.3888,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","109","681.24348,0.2,1,0.5,0.25,3,true,true,72","867.82706,0.2,1,0.5,1,3,false,false,36","977.07391,0.2,0.75,0.75,0.5,12,true,false,24","754.69299,0.21,1,0.5,1,18,false,false,36","701.32395,0.2,0.5,1,0.25,9,false,false,72","984.04578,0.2,0.5,1,0.5,6,true,false,24","905.22442,0.2,0.75,0.75,1,6,false,true,12","908.00155,0.19,0.75,0.75,1,18,false,true,12","905.14692,0.19,1,0.5,1,18,false,true,12","858.37526,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","110","686.30007,0.2,1,0.5,0.25,3,true,true,72","872.70318,0.2,1,0.5,1,3,false,false,36","982.40031,0.2,0.75,0.75,0.5,12,true,false,24","758.87608,0.21,1,0.5,1,18,false,false,36","706.86946,0.2,0.5,1,0.25,9,false,false,72","989.93332,0.2,0.5,1,0.5,6,true,false,24","910.41881,0.19,0.75,0.75,1,6,false,true,12","913.62803,0.19,0.75,0.75,1,18,false,true,12","910.67334,0.19,1,0.5,1,18,false,true,12","863.49741,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","111","691.3515,0.2,1,0.5,0.25,3,true,true,72","877.57399,0.2,1,0.5,1,3,false,false,36","987.72122,0.2,0.75,0.75,0.5,12,true,false,24","763.05459,0.21,1,0.5,1,18,false,false,36","712.40893,0.2,0.5,1,0.25,9,false,false,72","995.81466,0.2,0.5,1,0.5,6,true,false,24","915.60755,0.19,0.75,0.75,1,6,false,true,12","919.24837,0.19,0.75,0.75,1,18,false,true,12","916.19374,0.19,1,0.5,1,18,false,true,12","868.61399,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","112","696.39777,0.2,1,0.5,0.25,3,true,true,72","882.43949,0.2,1,0.5,1,3,false,false,36","993.03666,0.2,0.75,0.75,0.5,12,true,false,24","767.22854,0.21,1,0.5,1,18,false,false,36","717.94237,0.2,0.5,1,0.25,9,false,false,72","1001.6898,0.2,0.5,1,0.5,6,true,false,24","920.79066,0.19,0.75,0.75,1,6,false,true,12","924.86258,0.19,0.75,0.75,1,18,false,true,12","921.70812,0.19,1,0.5,1,18,false,true,12","873.725,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","113","701.43887,0.2,1,0.5,0.25,3,true,true,72","887.29967,0.2,1,0.5,1,3,false,false,36","998.34662,0.2,0.75,0.75,0.5,12,true,false,24","771.39793,0.21,1,0.5,1,18,false,false,36","723.46979,0.2,0.5,1,0.25,9,false,false,72","1007.55875,0.2,0.5,1,0.5,6,true,false,24","925.96812,0.19,0.75,0.75,1,6,false,true,12","930.47065,0.19,0.75,0.75,1,18,false,true,12","927.21649,0.19,1,0.5,1,18,false,true,12","878.83045,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","114","706.47482,0.2,1,0.5,0.25,3,true,true,72","892.15454,0.2,1,0.5,1,3,false,false,36","1003.65111,0.2,0.75,0.75,0.5,12,true,false,24","775.56275,0.21,1,0.5,1,18,false,false,36","728.99118,0.2,0.5,1,0.25,9,false,false,72","1013.4215,0.2,0.5,1,0.5,6,true,false,24","931.13994,0.19,0.75,0.75,1,6,false,true,12","936.07259,0.19,0.75,0.75,1,18,false,true,12","932.71885,0.19,1,0.5,1,18,false,true,12","883.93033,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","115","711.5056,0.2,1,0.5,0.25,3,true,true,72","897.00411,0.2,1,0.5,1,3,false,false,36","1008.95012,0.2,0.75,0.75,0.5,12,true,false,24","779.72301,0.21,1,0.5,1,18,false,false,36","734.50654,0.2,0.5,1,0.25,9,false,false,72","1019.27807,0.2,0.5,1,0.5,6,true,false,24","936.30612,0.19,0.75,0.75,1,6,false,true,12","941.6684,0.19,0.75,0.75,1,18,false,true,12","938.2152,0.19,1,0.5,1,18,false,true,12","889.02465,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","116","716.53124,0.2,1,0.5,0.25,3,true,true,72","901.84837,0.2,1,0.5,1,3,false,false,36","1014.24366,0.2,0.75,0.75,0.5,12,true,false,24","783.87872,0.21,1,0.5,1,18,false,false,36","740.01589,0.2,0.5,1,0.25,9,false,false,72","1025.12844,0.2,0.5,1,0.5,6,true,false,24","941.46667,0.19,0.75,0.75,1,6,false,true,12","947.25808,0.19,0.75,0.75,1,18,false,true,12","943.70555,0.19,1,0.5,1,18,false,true,12","894.11341,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","117","721.55171,0.2,1,0.5,0.25,3,true,true,72","906.68733,0.2,1,0.5,1,3,false,false,36","1019.53174,0.2,0.75,0.75,0.5,12,true,false,24","788.02986,0.21,1,0.5,1,18,false,false,36","745.51921,0.2,0.5,1,0.25,9,false,false,72","1030.97264,0.2,0.5,1,0.5,6,true,false,24","946.62159,0.19,0.75,0.75,1,6,false,true,12","952.84163,0.19,0.75,0.75,1,18,false,true,12","949.18989,0.19,1,0.5,1,18,false,true,12","899.19661,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","118","726.56704,0.2,1,0.5,0.25,3,true,true,72","911.52099,0.2,1,0.5,1,3,false,false,36","1024.81435,0.2,0.75,0.75,0.5,12,true,false,24","792.17645,0.21,1,0.5,1,18,false,false,36","751.01652,0.2,0.5,1,0.25,9,false,false,72","1036.81064,0.2,0.5,1,0.5,6,true,false,24","951.77088,0.19,0.75,0.75,1,6,false,true,12","958.41907,0.19,0.75,0.75,1,18,false,true,12","954.66822,0.19,1,0.5,1,18,false,true,12","904.27425,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","119","731.57721,0.2,1,0.5,0.25,3,true,true,72","916.34934,0.2,1,0.5,1,3,false,false,36","1030.09149,0.2,0.75,0.75,0.5,12,true,false,24","796.31849,0.21,1,0.5,1,18,false,false,36","756.50781,0.2,0.5,1,0.25,9,false,false,72","1042.64247,0.2,0.5,1,0.5,6,true,false,24","956.91454,0.19,0.75,0.75,1,6,false,true,12","963.99038,0.19,0.75,0.75,1,18,false,true,12","960.14056,0.19,1,0.5,1,18,false,true,12","909.34634,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","120","736.58224,0.2,1,0.5,0.25,3,true,true,72","921.1724,0.2,1,0.5,1,3,false,false,36","1035.36318,0.2,0.75,0.75,0.5,12,true,false,24","800.45597,0.21,1,0.5,1,18,false,false,36","761.99308,0.2,0.5,1,0.25,9,false,false,72","1048.46812,0.2,0.5,1,0.5,6,true,false,24","962.05257,0.19,0.75,0.75,1,6,false,true,12","969.55557,0.19,0.75,0.75,1,18,false,true,12","965.6069,0.19,1,0.5,1,18,false,true,12","914.41288,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","121","741.58212,0.05,1,0.5,0.25,3,true,true,72","925.99017,0.05,1,0.5,1,3,false,false,36","1040.6294,0.05,0.75,0.75,0.5,12,true,false,24","804.5889,0.06,1,0.5,1,18,false,false,36","767.47235,0.05,0.5,1,0.25,9,false,false,72","1054.28759,0.05,0.5,1,0.5,6,true,false,24","967.18498,0.04,0.75,0.75,1,6,false,true,12","975.11465,0.04,0.75,0.75,1,18,false,true,12","971.06725,0.04,1,0.5,1,18,false,true,12","919.47387,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","122","746.57686,0.05,1,0.5,0.25,3,true,true,72","930.80263,0.05,1,0.5,1,3,false,false,36","1045.89016,0.05,0.75,0.75,0.5,12,true,false,24","808.71728,0.06,1,0.5,1,18,false,false,36","772.94561,0.05,0.5,1,0.25,9,false,false,72","1060.10088,0.05,0.5,1,0.5,6,true,false,24","972.31177,0.04,0.75,0.75,1,6,false,true,12","980.66761,0.04,0.75,0.75,1,18,false,true,12","976.5216,0.04,1,0.5,1,18,false,true,12","924.52931,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","123","751.56645,0.05,1,0.5,0.25,3,true,true,72","935.60981,0.05,1,0.5,1,3,false,false,36","1051.14546,0.05,0.75,0.75,0.5,12,true,false,24","812.84111,0.06,1,0.5,1,18,false,false,36","778.41286,0.05,0.5,1,0.25,9,false,false,72","1065.90801,0.05,0.5,1,0.5,6,true,false,24","977.43293,0.04,0.75,0.75,1,6,false,true,12","986.21445,0.04,0.75,0.75,1,18,false,true,12","981.96996,0.04,1,0.5,1,18,false,true,12","929.5792,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","124","756.5509,0.05,1,0.5,0.25,3,true,true,72","940.41169,0.05,1,0.5,1,3,false,false,36","1056.39531,0.05,0.75,0.75,0.5,12,true,false,24","816.9604,0.06,1,0.5,1,18,false,false,36","783.8741,0.05,0.5,1,0.25,9,false,false,72","1071.70896,0.05,0.5,1,0.5,6,true,false,24","982.54848,0.04,0.75,0.75,1,6,false,true,12","991.75519,0.04,0.75,0.75,1,18,false,true,12","987.41233,0.04,1,0.5,1,18,false,true,12","934.62355,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","125","761.53021,0.05,1,0.5,0.25,3,true,true,72","945.20828,0.05,1,0.5,1,3,false,false,36","1061.63971,0.05,0.75,0.75,0.5,12,true,false,24","821.07514,0.06,1,0.5,1,18,false,false,36","789.32934,0.05,0.5,1,0.25,9,false,false,72","1077.50374,0.05,0.5,1,0.5,6,true,false,24","987.6584,0.04,0.75,0.75,1,6,false,true,12","997.28982,0.04,0.75,0.75,1,18,false,true,12","992.84871,0.04,1,0.5,1,18,false,true,12","939.66236,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","126","766.50438,0.05,1,0.5,0.25,3,true,true,72","949.99959,0.05,1,0.5,1,3,false,false,36","1066.87865,0.05,0.75,0.75,0.5,12,true,false,24","825.18533,0.06,1,0.5,1,18,false,false,36","794.77858,0.05,0.5,1,0.25,9,false,false,72","1083.29235,0.05,0.5,1,0.5,6,true,false,24","992.76272,0.04,0.75,0.75,1,6,false,true,12","1002.81834,0.04,0.75,0.75,1,18,false,true,12","998.2791,0.04,1,0.5,1,18,false,true,12","944.69562,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","127","771.47378,0.05,1,0.5,0.25,3,true,true,72","954.78594,0.05,1,0.5,1,3,false,false,36","1072.11254,0.05,0.75,0.75,0.5,12,true,false,24","829.29125,0.06,1,0.5,1,18,false,false,36","800.22222,0.05,0.5,1,0.25,9,false,false,72","1089.07525,0.05,0.5,1,0.5,6,true,false,24","997.86181,0.04,0.75,0.75,1,6,false,true,12","1008.34112,0.04,0.75,0.75,1,18,false,true,12","1003.70391,0.04,1,0.5,1,18,false,true,12","949.72373,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","128","776.4455,0.05,1,0.5,0.25,3,true,true,72","959.57384,0.05,1,0.5,1,3,false,false,36","1077.34904,0.05,0.75,0.75,0.5,12,true,false,24","833.3981,0.06,1,0.5,1,18,false,false,36","805.66825,0.05,0.5,1,0.25,9,false,false,72","1094.86106,0.05,0.5,1,0.5,6,true,false,24","1002.96344,0.04,0.75,0.75,1,6,false,true,12","1013.86542,0.04,0.75,0.75,1,18,false,true,12","1009.13082,0.04,1,0.5,1,18,false,true,12","954.75414,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","129","781.41953,0.05,1,0.5,0.25,3,true,true,72","964.3633,0.05,1,0.5,1,3,false,false,36","1082.58816,0.05,0.75,0.75,0.5,12,true,false,24","837.50589,0.06,1,0.5,1,18,false,false,36","811.11665,0.05,0.5,1,0.25,9,false,false,72","1100.64979,0.05,0.5,1,0.5,6,true,false,24","1008.0676,0.04,0.75,0.75,1,6,false,true,12","1019.39122,0.04,0.75,0.75,1,18,false,true,12","1014.55984,0.04,1,0.5,1,18,false,true,12","959.78686,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","130","786.39588,0.05,1,0.5,0.25,3,true,true,72","969.15431,0.05,1,0.5,1,3,false,false,36","1087.82989,0.05,0.75,0.75,0.5,12,true,false,24","841.61462,0.06,1,0.5,1,18,false,false,36","816.56743,0.05,0.5,1,0.25,9,false,false,72","1106.44144,0.05,0.5,1,0.5,6,true,false,24","1013.1743,0.04,0.75,0.75,1,6,false,true,12","1024.91852,0.04,0.75,0.75,1,18,false,true,12","1019.99097,0.04,1,0.5,1,18,false,true,12","964.82189,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","131","791.37455,0.05,1,0.5,0.25,3,true,true,72","973.94686,0.05,1,0.5,1,3,false,false,36","1093.07423,0.05,0.75,0.75,0.5,12,true,false,24","845.72428,0.06,1,0.5,1,18,false,false,36","822.02059,0.05,0.5,1,0.25,9,false,false,72","1112.236,0.05,0.5,1,0.5,6,true,false,24","1018.28353,0.04,0.75,0.75,1,6,false,true,12","1030.44734,0.04,0.75,0.75,1,18,false,true,12","1025.4242,0.04,1,0.5,1,18,false,true,12","969.85922,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","132","796.35553,0.05,1,0.5,0.25,3,true,true,72","978.74097,0.05,1,0.5,1,3,false,false,36","1098.32119,0.05,0.75,0.75,0.5,12,true,false,24","849.83487,0.06,1,0.5,1,18,false,false,36","827.47613,0.05,0.5,1,0.25,9,false,false,72","1118.03349,0.05,0.5,1,0.5,6,true,false,24","1023.39529,0.04,0.75,0.75,1,6,false,true,12","1035.97766,0.04,0.75,0.75,1,18,false,true,12","1030.85954,0.04,1,0.5,1,18,false,true,12","974.89885,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","133","801.33882,0.05,1,0.5,0.25,3,true,true,72","983.53663,0.05,1,0.5,1,3,false,false,36","1103.57076,0.05,0.75,0.75,0.5,12,true,false,24","853.9464,0.06,1,0.5,1,18,false,false,36","832.93404,0.05,0.5,1,0.25,9,false,false,72","1123.83388,0.05,0.5,1,0.5,6,true,false,24","1028.50959,0.04,0.75,0.75,1,6,false,true,12","1041.50948,0.04,0.75,0.75,1,18,false,true,12","1036.29698,0.04,1,0.5,1,18,false,true,12","979.94079,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","134","806.32443,0.05,1,0.5,0.25,3,true,true,72","988.33383,0.05,1,0.5,1,3,false,false,36","1108.82294,0.05,0.75,0.75,0.5,12,true,false,24","858.05886,0.06,1,0.5,1,18,false,false,36","838.39432,0.05,0.5,1,0.25,9,false,false,72","1129.6372,0.05,0.5,1,0.5,6,true,false,24","1033.62641,0.04,0.75,0.75,1,6,false,true,12","1047.04282,0.04,0.75,0.75,1,18,false,true,12","1041.73653,0.04,1,0.5,1,18,false,true,12","984.98503,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","135","811.31236,0.05,1,0.5,0.25,3,true,true,72","993.13259,0.05,1,0.5,1,3,false,false,36","1114.07773,0.05,0.75,0.75,0.5,12,true,false,24","862.17225,0.06,1,0.5,1,18,false,false,36","843.85698,0.05,0.5,1,0.25,9,false,false,72","1135.44342,0.05,0.5,1,0.5,6,true,false,24","1038.74577,0.04,0.75,0.75,1,6,false,true,12","1052.57765,0.04,0.75,0.75,1,18,false,true,12","1047.17818,0.04,1,0.5,1,18,false,true,12","990.03158,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","136","816.30259,0.05,1,0.5,0.25,3,true,true,72","997.93289,0.05,1,0.5,1,3,false,false,36","1119.33513,0.05,0.75,0.75,0.5,12,true,false,24","866.28658,0.06,1,0.5,1,18,false,false,36","849.32202,0.05,0.5,1,0.25,9,false,false,72","1141.25256,0.05,0.5,1,0.5,6,true,false,24","1043.86765,0.04,0.75,0.75,1,6,false,true,12","1058.11399,0.04,0.75,0.75,1,18,false,true,12","1052.62194,0.04,1,0.5,1,18,false,true,12","995.08042,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","137","821.29514,0.05,1,0.5,0.25,3,true,true,72","1002.73474,0.05,1,0.5,1,3,false,false,36","1124.59514,0.05,0.75,0.75,0.5,12,true,false,24","870.40184,0.06,1,0.5,1,18,false,false,36","854.78943,0.05,0.5,1,0.25,9,false,false,72","1147.06462,0.05,0.5,1,0.5,6,true,false,24","1048.99207,0.04,0.75,0.75,1,6,false,true,12","1063.65184,0.04,0.75,0.75,1,18,false,true,12","1058.0678,0.04,1,0.5,1,18,false,true,12","1000.13157,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","138","826.29,0.05,1,0.5,0.25,3,true,true,72","1007.53814,0.05,1,0.5,1,3,false,false,36","1129.85776,0.05,0.75,0.75,0.5,12,true,false,24","874.51803,0.06,1,0.5,1,18,false,false,36","860.25921,0.05,0.5,1,0.25,9,false,false,72","1152.87958,0.05,0.5,1,0.5,6,true,false,24","1054.11901,0.04,0.75,0.75,1,6,false,true,12","1069.19119,0.04,0.75,0.75,1,18,false,true,12","1063.51576,0.04,1,0.5,1,18,false,true,12","1005.18502,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","139","831.28717,0.05,1,0.5,0.25,3,true,true,72","1012.34309,0.05,1,0.5,1,3,false,false,36","1135.12299,0.05,0.75,0.75,0.5,12,true,false,24","878.63516,0.06,1,0.5,1,18,false,false,36","865.73136,0.05,0.5,1,0.25,9,false,false,72","1158.69746,0.05,0.5,1,0.5,6,true,false,24","1059.24848,0.04,0.75,0.75,1,6,false,true,12","1074.73204,0.04,0.75,0.75,1,18,false,true,12","1068.96582,0.04,1,0.5,1,18,false,true,12","1010.24077,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","140","836.28666,0.05,1,0.5,0.25,3,true,true,72","1017.14959,0.05,1,0.5,1,3,false,false,36","1140.39082,0.05,0.75,0.75,0.5,12,true,false,24","882.75321,0.06,1,0.5,1,18,false,false,36","871.20589,0.05,0.5,1,0.25,9,false,false,72","1164.51825,0.05,0.5,1,0.5,6,true,false,24","1064.38048,0.04,0.75,0.75,1,6,false,true,12","1080.2744,0.04,0.75,0.75,1,18,false,true,12","1074.41799,0.04,1,0.5,1,18,false,true,12","1015.29883,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","141","841.28845,0.05,1,0.5,0.25,3,true,true,72","1021.95763,0.05,1,0.5,1,3,false,false,36","1145.66127,0.05,0.75,0.75,0.5,12,true,false,24","886.8722,0.06,1,0.5,1,18,false,false,36","876.68279,0.05,0.5,1,0.25,9,false,false,72","1170.34195,0.05,0.5,1,0.5,6,true,false,24","1069.51501,0.04,0.75,0.75,1,6,false,true,12","1085.81826,0.04,0.75,0.75,1,18,false,true,12","1079.87226,0.04,1,0.5,1,18,false,true,12","1020.35918,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","142","846.29256,0.05,1,0.5,0.25,3,true,true,72","1026.76722,0.05,1,0.5,1,3,false,false,36","1150.93432,0.05,0.75,0.75,0.5,12,true,false,24","890.99213,0.06,1,0.5,1,18,false,false,36","882.16206,0.05,0.5,1,0.25,9,false,false,72","1176.16856,0.05,0.5,1,0.5,6,true,false,24","1074.65206,0.04,0.75,0.75,1,6,false,true,12","1091.36362,0.04,0.75,0.75,1,18,false,true,12","1085.32862,0.04,1,0.5,1,18,false,true,12","1025.42183,0.05,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","143","851.29897,0.05,1,0.5,0.25,3,true,true,72","1031.57835,0.05,1,0.5,1,3,false,false,36","1156.20997,0.05,0.75,0.75,0.5,12,true,false,24","895.11298,0.06,1,0.5,1,18,false,false,36","887.6437,0.05,0.5,1,0.25,9,false,false,72","1181.99808,0.05,0.5,1,0.5,6,true,false,24","1079.79164,0.04,0.75,0.75,1,6,false,true,12","1096.91049,0.04,0.75,0.75,1,18,false,true,12","1090.78709,0.04,1,0.5,1,18,false,true,12","1030.48678,0.05,0.75,0.75,1,3,false,false,36"
